trial,node,cpu,mem,disk,comp_score,reputation,reliability,task_type,latency_ms,status
30,machine1-N3,4.2,50.5,74.3,0.6171357142857143,0.5714285714285714,0.3,CV_INFERENCE,17.92454719543457,ACCEPTED
31,machine2-N3,3.235301375389099,60.548824071884155,78.43332886695862,0.674606426778816,0.625,0.9967762303688411,CV_INFERENCE,64.32247161865234,ACCEPTED
32,machine3-N3,2.2910114377737045,19.337080419063568,77.91754007339478,0.7690729340795468,0.6666666666666666,0.9930861172664074,CV_INFERENCE,2.129077911376953,ACCEPTED
33,machine2-N2,3.470347449183464,60.68957448005676,78.4311056137085,0.6720290183552058,0.625,0.9820104180802414,CV_INFERENCE,57.31678009033203,ACCEPTED
34,machine3-N2,2.674372121691704,19.4758340716362,77.91131138801575,0.7674161068979524,0.6666666666666666,0.9926171121583602,CV_INFERENCE,1.9876956939697266,ACCEPTED
35,machine2-N1,3.4093156456947327,60.759854316711426,78.42811346054077,0.6734401264872985,0.625,0.9953461007146398,CV_INFERENCE,144.80113983154297,ACCEPTED
1,machine3-N1,0.0,16.3,82.30000000000001,0.7039499999999999,0.5,0.6,CV_INFERENCE,3.147125244140625,ACCEPTED
2,machine4-N1,0.3,20.0,81.1,0.6973,0.5,0.6,CV_INFERENCE,114.06469345092773,ACCEPTED
3,machine3-N1,0.3,16.3,82.30000000000001,0.7571857142857142,0.5714285714285714,1.0,CV_INFERENCE,2.008199691772461,ACCEPTED
4,machine4-N1,0.2,20.0,81.1,0.7519357142857144,0.5714285714285714,1.0,CV_INFERENCE,18.618106842041016,ACCEPTED
5,machine1-N3,1.4,45.39999999999999,74.3,0.6528499999999999,0.5,0.6,CV_INFERENCE,23.795604705810547,ACCEPTED
6,machine2-N1,1.1,54.79999999999999,84.89999999999999,0.6192,0.5,0.6,CV_INFERENCE,122.05862998962402,ACCEPTED
7,machine3-N1,0.3,16.4,82.30000000000001,0.7665198757517865,0.625,0.9881987575178648,CV_INFERENCE,1.8436908721923828,ACCEPTED
8,machine4-N1,0.2,20.0,81.1,0.7622140325873471,0.625,0.9956403258734705,CV_INFERENCE,113.74568939208984,ACCEPTED
9,machine2-N1,1.1,54.79999999999999,84.89999999999999,0.6734857142857142,0.5714285714285714,1.0,CV_INFERENCE,50.23765563964844,ACCEPTED
10,machine1-N3,1.5,45.099999999999994,74.3,0.6373857142857143,0.5714285714285714,0.3,CV_INFERENCE,8.133649826049805,ACCEPTED
11,machine2-N1,1.2,54.89999999999999,84.89999999999999,0.6825580325155571,0.625,0.9890803251555718,CV_INFERENCE,119.96817588806152,ACCEPTED
12,machine3-N1,0.7,16.3,82.30000000000001,0.7738517743115223,0.6666666666666666,0.9901844097818906,CV_INFERENCE,1.9464492797851562,ACCEPTED
13,machine4-N1,0.2,20.0,81.1,0.7703897933072632,0.6666666666666666,0.9940645997392985,CV_INFERENCE,114.54939842224121,ACCEPTED
14,machine1-N3,2.3,45.20000000000001,74.3,0.6592312447422489,0.625,0.44131244742248976,CV_INFERENCE,7.34257698059082,ACCEPTED
15,machine2-N1,1.3,55.00000000000001,84.89999999999999,0.6904915513755752,0.6666666666666666,0.990582180422418,CV_INFERENCE,130.96880912780762,ACCEPTED
16,machine3-N1,0.3,16.4,82.30000000000001,0.7817831373457543,0.7,0.9908313734575438,CV_INFERENCE,2.0766258239746094,ACCEPTED
17,machine4-N1,0.2,20.0,81.1,0.7770791475771607,0.7,0.9942914757716059,CV_INFERENCE,114.21537399291992,ACCEPTED
18,machine1-N3,2.0,45.39999999999999,74.3,0.662975350523263,0.6666666666666666,0.38892017189929606,CV_INFERENCE,11.466741561889648,ACCEPTED
19,machine2-N1,1.3,54.89999999999999,84.89999999999999,0.6974328415495368,0.7,0.9913284154953677,CV_INFERENCE,119.75312232971191,ACCEPTED
20,machine1-N3,1.5,45.60000000000001,74.3,0.6685959382752757,0.7,0.36495938275275713,CV_INFERENCE,12.606382369995117,ACCEPTED
21,machine3-N1,0.3,16.4,82.30000000000001,0.7872273054400081,0.7272727272727273,0.9907275998546257,CV_INFERENCE,2.099752426147461,ACCEPTED
22,machine4-N1,0.2,20.0,81.1,0.7825774764101644,0.7272727272727273,0.9947293095561884,CV_INFERENCE,43.10250282287598,ACCEPTED
23,machine2-N1,1.2,54.89999999999999,84.89999999999999,0.7032855823934727,0.7272727272727273,0.9918103693892723,CV_INFERENCE,70.32966613769531,ACCEPTED
24,machine1-N3,1.9,45.49999999999999,74.3,0.6712818827017556,0.7272727272727273,0.3492733724721008,CV_INFERENCE,7.117271423339844,ACCEPTED
25,machine3-N1,0.9000000000000001,16.2,82.4,0.7899786773124835,0.75,0.9912867731248352,CV_INFERENCE,2.1691322326660156,ACCEPTED
26,machine4-N1,0.2,19.5,81.1,0.7880764140854638,0.75,0.9942641408546383,CV_INFERENCE,113.36183547973633,ACCEPTED
27,machine2-N1,1.1,55.00000000000001,84.89999999999999,0.7079771901410381,0.75,0.9917719014103812,CV_INFERENCE,81.99644088745117,ACCEPTED
28,machine1-N3,2.4,45.60000000000001,74.3,0.6729386905202354,0.75,0.3398869052023533,CV_INFERENCE,8.004903793334961,ACCEPTED
29,machine3-N1,0.3,16.1,82.4,0.7961605496677939,0.7692307692307693,0.9916439582163998,CV_INFERENCE,1.86920166015625,ACCEPTED
30,machine4-N1,1.7884429544210434,18.69022697210312,77.8421401977539,0.7926508156673884,0.7692307692307693,0.9920787640254525,CV_INFERENCE,8.244514465332031,ACCEPTED
31,machine2-N1,2.847115322947502,52.74960398674011,78.38708162307739,0.7199878526425478,0.7692307692307693,0.9918643283480648,CV_INFERENCE,141.11757278442383,ACCEPTED
32,machine1-N3,4.674376919865608,48.102039098739624,77.50723361968994,0.6583700837471281,0.7692307692307693,0.33349177747518066,CV_INFERENCE,7.111310958862305,ACCEPTED
33,machine3-N1,2.0367639139294624,14.782372117042542,77.89390087127686,0.8028030633005021,0.7857142857142857,0.9919447539739852,CV_INFERENCE,2.1028518676757812,ACCEPTED
34,machine2-N1,3.0348291620612144,52.82870531082153,78.38418483734131,0.7224115282317192,0.7857142857142857,0.9912426103373133,CV_INFERENCE,135.5302333831787,ACCEPTED
35,machine1-N3,4.90216501057148,47.634780406951904,77.51218676567078,0.660656489241948,0.7857142857142857,0.32209050598501127,CV_INFERENCE,6.852865219116211,ACCEPTED
